tier,challenge_confidence,source_families,format_labels,bucket,doi,doi_url,pmid,pmcid,pubmed_url,year,title,journal,journal_iso,publication_types,license_evidence,text_in_public_repo
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2015.3746,https://doi.org/10.1001/jamapediatrics.2015.3746,27379583,,https://pubmed.ncbi.nlm.nih.gov/27379583/,2016,Red Scaly Eruption in an Otherwise Healthy 2-Month-Old Boy.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2016.2832,https://doi.org/10.1001/jamapediatrics.2016.2832,28166333,,https://pubmed.ncbi.nlm.nih.gov/28166333/,2017,A 15-Month-Old Boy With Blue-Gray Macules.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2016.4129,https://doi.org/10.1001/jamapediatrics.2016.4129,28152120,,https://pubmed.ncbi.nlm.nih.gov/28152120/,2017,A 15-Year-Old Girl With Unexplained Intracranial Hypertension.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2017.0357,https://doi.org/10.1001/jamapediatrics.2017.0357,28492831,,https://pubmed.ncbi.nlm.nih.gov/28492831/,2017,Abrupt Onset of Pustules in a Child.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2017.0769,https://doi.org/10.1001/jamapediatrics.2017.0769,28604932,,https://pubmed.ncbi.nlm.nih.gov/28604932/,2017,Acral Bullae in a Young Girl.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2017.1881,https://doi.org/10.1001/jamapediatrics.2017.1881,28783814,,https://pubmed.ncbi.nlm.nih.gov/28783814/,2017,Adolescent With Pain and Necrosis Following Intramuscular Injection.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2017.2531,https://doi.org/10.1001/jamapediatrics.2017.2531,28975215,,https://pubmed.ncbi.nlm.nih.gov/28975215/,2017,Infantile-Onset Fever and Urticaria.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2016.4125,https://doi.org/10.1001/jamapediatrics.2016.4125,28264079,,https://pubmed.ncbi.nlm.nih.gov/28264079/,2017,Multiple Skin Changes on the Lower Back of a Neonate.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2017.1207,https://doi.org/10.1001/jamapediatrics.2017.1207,28672326,,https://pubmed.ncbi.nlm.nih.gov/28672326/,2017,Neonate With Cutaneous Vesicles and Respiratory Distress.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2017.0288,https://doi.org/10.1001/jamapediatrics.2017.0288,28384787,,https://pubmed.ncbi.nlm.nih.gov/28384787/,2017,Recurrent Tongue Masses in a Young Boy.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2016.3162,https://doi.org/10.1001/jamapediatrics.2016.3162,28264104,,https://pubmed.ncbi.nlm.nih.gov/28264104/,2017,Teenager With Hip Pain and Limp.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2017.5203,https://doi.org/10.1001/jamapediatrics.2017.5203,29507937,,https://pubmed.ncbi.nlm.nih.gov/29507937/,2018,An Adolescent With Desquamation of Both Feet.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2017.4662,https://doi.org/10.1001/jamapediatrics.2017.4662,29404619,,https://pubmed.ncbi.nlm.nih.gov/29404619/,2018,Draining Papule on the Lateral Neck of an Infant.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2017.4340,https://doi.org/10.1001/jamapediatrics.2017.4340,29204604,,https://pubmed.ncbi.nlm.nih.gov/29204604/,2018,Hair Loss in a Young Child.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2017.4372,https://doi.org/10.1001/jamapediatrics.2017.4372,29379946,,https://pubmed.ncbi.nlm.nih.gov/29379946/,2018,Lateral Displacement of the Inner Canthi in a Child of Deaf Parents.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamapediatrics.2017.3242,https://doi.org/10.1001/jamapediatrics.2017.3242,29181501,,https://pubmed.ncbi.nlm.nih.gov/29181501/,2018,Rapidly Changing Skin Lesion in a Teenage Boy.,JAMA pediatrics,JAMA Pediatr,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamasurg.2013.310a,https://doi.org/10.1001/jamasurg.2013.310a,23803978,,https://pubmed.ncbi.nlm.nih.gov/23803978/,2013,A progressively enlarging mass and abdominal distention.,JAMA surgery,JAMA Surg,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamasurg.2013.314,https://doi.org/10.1001/jamasurg.2013.314,24026636,,https://pubmed.ncbi.nlm.nih.gov/24026636/,2013,"A well-circumscribed, painless abdominal mass.",JAMA surgery,JAMA Surg,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamasurg.2013.315,https://doi.org/10.1001/jamasurg.2013.315,24068071,,https://pubmed.ncbi.nlm.nih.gov/24068071/,2013,Abdominal distension in a middle-aged woman.,JAMA surgery,JAMA Surg,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/2013.jamasurg.48,https://doi.org/10.1001/2013.jamasurg.48,24154809,,https://pubmed.ncbi.nlm.nih.gov/24154809/,2013,Abdominal pain and a biliary abnormality.,JAMA surgery,JAMA Surg,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamasurg.2013.308a,https://doi.org/10.1001/jamasurg.2013.308a,23760580,,https://pubmed.ncbi.nlm.nih.gov/23760580/,2013,An unexpected find.,JAMA surgery,JAMA Surg,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamasurg.2013.305,https://doi.org/10.1001/jamasurg.2013.305,23864244,,https://pubmed.ncbi.nlm.nih.gov/23864244/,2013,An unusual inflammatory hepatic lesion.,JAMA surgery,JAMA Surg,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamasurg.2013.307,https://doi.org/10.1001/jamasurg.2013.307,23864245,,https://pubmed.ncbi.nlm.nih.gov/23864245/,2013,Cystic lesions with suspected soft tissue infiltration.,JAMA surgery,JAMA Surg,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamasurg.2013.309,https://doi.org/10.1001/jamasurg.2013.309,23842824,,https://pubmed.ncbi.nlm.nih.gov/23842824/,2013,Gallbladder disease in an elderly patient.,JAMA surgery,JAMA Surg,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamasurg.2013.313,https://doi.org/10.1001/jamasurg.2013.313,23986336,,https://pubmed.ncbi.nlm.nih.gov/23986336/,2013,Rare complication after viral illness.,JAMA surgery,JAMA Surg,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamasurg.2013.773,https://doi.org/10.1001/jamasurg.2013.773,24089296,,https://pubmed.ncbi.nlm.nih.gov/24089296/,2013,Right iliac fossa pain.,JAMA surgery,JAMA Surg,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamasurg.2013.311,https://doi.org/10.1001/jamasurg.2013.311,23925521,,https://pubmed.ncbi.nlm.nih.gov/23925521/,2013,Right lower quadrant pain.,JAMA surgery,JAMA Surg,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
pointer_only_locked_or_license_unknown,source_verified_clean_challenge_or_quiz,challengeclinicalqa_jama_collection,explicit_challenge_ui,rest_or_uncertain,10.1001/jamasurg.2014.101,https://doi.org/10.1001/jamasurg.2014.101,25317584,,https://pubmed.ncbi.nlm.nih.gov/25317584/,2014,A rare cause of cachexia and chronic diarrhea.,JAMA surgery,JAMA Surg,Case Reports|Journal Article,No PMCID/compatible PMC license in the source-verified challenge seed; keep metadata/pointers only unless article-level permission or compatible license is obtained.,no
